datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011012509,1,0,1,2,8.2,11.365,64,6.0032
2011012510,1,0,1,2,9.02,12.12,60,7.0015
2011012511,1,0,1,2,9.84,12.12,60,8.9981
2011012512,1,0,1,2,10.66,14.395,56,6.0032
2011012513,1,0,1,2,10.66,13.635,56,8.9981
2011012514,1,0,1,2,12.3,16.665,45,0
2011012515,1,0,1,2,13.12,17.425,42,0
2011012516,1,0,1,2,13.12,17.425,42,0
2011012517,1,0,1,1,12.3,16.665,45,0
2011012518,1,0,1,2,12.3,15.91,49,6.0032
2011012519,1,0,1,2,10.66,12.88,65,11.0014
2011012520,1,0,1,1,9.84,11.365,65,12.998
2011012521,1,0,1,1,9.84,11.365,65,12.998
2011012522,1,0,1,1,9.02,11.365,64,11.0014
2011012523,1,0,1,2,9.02,11.365,64,11.0014
2011012600,1,0,1,2,9.02,11.365,69,8.9981
2011012601,1,0,1,2,9.84,12.12,65,8.9981
2011012602,1,0,1,3,9.02,11.365,69,12.998
2011012605,1,0,1,3,8.2,9.09,86,19.0012
2011012606,1,0,1,3,8.2,9.09,86,19.0012
2011012607,1,0,1,3,9.02,10.605,87,19.9995
2011012608,1,0,1,3,9.02,10.605,87,19.9995
2011012609,1,0,1,3,9.02,10.605,87,19.9995
2011012610,1,0,1,3,9.02,10.605,93,19.0012
2011012611,1,0,1,3,9.02,9.85,93,22.0028
2011012612,1,0,1,3,9.02,9.85,93,22.0028
2011012613,1,0,1,3,9.02,9.85,93,22.0028
2011012614,1,0,1,3,9.02,9.85,93,23.9994
2011012615,1,0,1,3,9.02,9.09,93,31.0009
2011012616,1,0,1,4,9.02,9.85,93,22.0028
2011012617,1,0,1,3,8.2,9.09,93,23.9994
2011012716,1,0,1,1,9.02,11.365,55,12.998
2011012717,1,0,1,1,9.02,12.12,55,7.0015
2011012718,1,0,1,1,8.2,11.365,69,6.0032
2011012719,1,0,1,1,8.2,11.365,69,6.0032
2011012720,1,0,1,1,7.38,10.605,74,6.0032
2011012721,1,0,1,1,7.38,10.605,74,6.0032
2011012722,1,0,1,1,7.38,10.605,74,6.0032
2011012723,1,0,1,1,7.38,9.85,80,11.0014
2011012800,1,0,1,2,8.2,10.605,75,8.9981
2011012801,1,0,1,2,8.2,10.605,75,8.9981
2011012802,1,0,1,2,8.2,10.605,75,11.0014
2011012803,1,0,1,2,8.2,11.365,75,7.0015
2011012805,1,0,1,2,7.38,10.605,80,7.0015
2011012806,1,0,1,2,7.38,9.85,80,8.9981
2011012807,1,0,1,2,6.56,9.85,86,6.0032
2011012808,1,0,1,2,6.56,9.85,86,6.0032
2011012809,1,0,1,3,7.38,10.605,86,6.0032
2011012810,1,0,1,3,7.38,10.605,86,7.0015
2011012811,1,0,1,3,7.38,10.605,93,7.0015
2011012812,1,0,1,3,7.38,10.605,93,7.0015
2011012813,1,0,1,3,7.38,10.605,93,7.0015
2011012814,1,0,1,3,9.02,13.635,80,0
2011012815,1,0,1,2,8.2,12.88,86,0
2011012816,1,0,1,1,9.02,13.635,80,0
2011012817,1,0,1,1,9.84,12.12,75,8.9981
2011012818,1,0,1,1,9.84,11.365,75,12.998
2011012819,1,0,1,2,9.84,12.12,75,8.9981
2011012820,1,0,1,2,9.84,11.365,70,12.998
2011012821,1,0,1,2,9.02,11.365,75,8.9981
2011012822,1,0,1,1,9.84,10.605,65,23.9994
2011012823,1,0,1,1,9.84,11.365,60,15.0013
2011012900,1,0,0,1,9.02,9.85,64,23.9994
2011012901,1,0,0,1,9.02,11.365,64,12.998
2011012902,1,0,0,1,9.02,11.365,64,11.0014
2011012903,1,0,0,1,8.2,10.605,64,8.9981
2011012904,1,0,0,1,6.56,9.09,69,7.0015
2011012906,1,0,0,1,6.56,9.09,64,8.9981
2011012907,1,0,0,1,6.56,9.09,59,7.0015
2011012908,1,0,0,1,7.38,9.85,55,11.0014
2011012909,1,0,0,1,7.38,10.605,59,6.0032
2011012910,1,0,0,2,7.38,10.605,64,7.0015
2011012911,1,0,0,2,7.38,9.85,64,8.9981
2011012912,1,0,0,2,8.2,9.85,59,12.998
2011012913,1,0,0,2,9.02,11.365,55,11.0014
2011012914,1,0,0,2,9.02,11.365,60,8.9981
2011012915,1,0,0,1,9.02,10.605,69,16.9979
2011012916,1,0,0,1,9.84,12.12,60,11.0014
2011012917,1,0,0,1,9.84,14.395,60,0
2011012918,1,0,0,1,9.02,11.365,69,8.9981
2011012919,1,0,0,2,9.02,10.605,69,16.9979
2011012920,1,0,0,1,7.38,10.605,74,6.0032
2011012921,1,0,0,1,7.38,10.605,74,6.0032
2011012922,1,0,0,1,6.56,9.85,80,6.0032
2011012923,1,0,0,1,6.56,9.85,80,6.0032
2011013000,1,0,0,1,6.56,9.09,80,7.0015
2011013001,1,0,0,1,5.74,10.605,80,0
2011013002,1,0,0,1,6.56,11.365,80,0
2011013003,1,0,0,1,5.74,10.605,93,0
2011013004,1,0,0,1,5.74,10.605,93,0
2011013005,1,0,0,1,5.74,10.605,86,0
2011013007,1,0,0,1,5.74,10.605,86,0
2011013008,1,0,0,2,5.74,10.605,86,0
2011013009,1,0,0,2,6.56,11.365,80,0
2011013010,1,0,0,2,7.38,12.12,80,0
2011013011,1,0,0,1,9.02,13.635,75,0
2011013012,1,0,0,1,12.3,15.91,52,7.0015
2011013013,1,0,0,1,11.48,14.395,61,7.0015
2011013014,1,0,0,1,11.48,15.15,61,6.0032
2011013015,1,0,0,1,12.3,16.665,56,0
2011013016,1,0,0,1,12.3,16.665,56,0
2011013017,1,0,0,1,12.3,14.395,56,12.998
2011013018,1,0,0,1,10.66,12.88,65,11.0014
2011013019,1,0,0,1,10.66,12.88,65,12.998
2011013020,1,0,0,2,10.66,13.635,65,7.0015
2011013021,1,0,0,2,9.84,12.12,70,11.0014
2011013022,1,0,0,2,9.84,11.365,70,12.998
2011013023,1,0,0,2,9.84,10.605,65,19.0012
2011013100,1,0,1,2,9.84,11.365,65,15.0013
2011013101,1,0,1,1,9.02,10.605,64,16.9979
2011013102,1,0,1,1,9.02,11.365,64,12.998
2011013103,1,0,1,1,9.02,11.365,64,12.998
2011013104,1,0,1,1,8.2,9.85,59,15.0013
2011013105,1,0,1,1,7.38,8.335,64,19.0012
2011013106,1,0,1,1,6.56,6.82,69,22.0028
2011013107,1,0,1,2,6.56,6.82,64,19.0012
2011013108,1,0,1,2,6.56,6.82,59,19.0012
2011013109,1,0,1,2,6.56,6.82,59,19.9995
2011013110,1,0,1,2,6.56,7.575,59,12.998
2011013111,1,0,1,2,6.56,7.575,59,12.998
2011013112,1,0,1,2,7.38,10.605,55,7.0015
2011013113,1,0,1,2,6.56,11.365,59,0
2011013114,1,0,1,2,7.38,9.85,55,8.9981
2011013115,1,0,1,2,6.56,9.09,59,8.9981
2011013116,1,0,1,2,6.56,9.09,56,12.998
2011013117,1,0,1,2,6.56,7.575,59,12.998
2011013118,1,0,1,2,6.56,7.575,55,15.0013
2011013119,1,0,1,1,12.3,15.91,61,7.0015
2011013120,1,0,1,3,6.56,8.335,59,11.0014
2011013121,1,0,1,3,6.56,9.85,59,6.0032
2011013122,1,0,1,2,6.56,9.09,59,7.0015
2011013123,1,0,1,2,6.56,9.85,64,6.0032
2011022000,1,0,0,1,10.66,10.605,35,30.0026
2011022001,1,0,0,1,9.84,9.85,41,31.0009
2011022002,1,0,0,1,9.84,9.85,41,36.9974
2011022003,1,0,0,1,9.02,9.09,44,36.9974
2011022004,1,0,0,1,9.02,9.09,44,36.9974
2011022006,1,0,0,1,8.2,9.09,47,19.9995
2011022007,1,0,0,1,7.38,8.335,51,16.9979
2011022008,1,0,0,1,8.2,11.365,51,7.0015
2011022009,1,0,0,1,9.02,10.605,47,19.0012
2011022010,1,0,0,2,10.66,12.88,41,12.998
2011022011,1,0,0,2,12.3,15.15,33,11.0014
2011022012,1,0,0,1,12.3,15.91,33,7.0015
2011022013,1,0,0,1,13.94,16.665,29,0
2011022014,1,0,0,1,14.76,17.425,27,11.0014
2011022015,1,0,0,1,14.76,18.18,27,6.0032
2011022016,1,0,0,1,14.76,18.18,29,6.0032
2011022017,1,0,0,1,13.94,17.425,33,11.0014
2011022018,1,0,0,2,13.94,16.665,36,8.9981
2011022019,1,0,0,2,13.94,16.665,36,8.9981
2011022020,1,0,0,2,13.94,18.18,42,0
2011022021,1,0,0,2,13.12,17.425,53,0
2011022022,1,0,0,2,13.12,15.15,57,15.0013
2011022023,1,0,0,2,12.3,15.15,61,11.0014
2011022100,1,1,0,2,13.94,15.15,42,22.0028
2011022101,1,1,0,2,13.94,15.15,42,22.0028
2011022102,1,1,0,2,13.94,15.15,42,22.0028
2011022103,1,1,0,2,13.94,15.15,42,19.9995
2011022104,1,1,0,1,13.12,15.91,45,11.0014
2011022105,1,1,0,2,13.94,18.18,36,0
2011022106,1,1,0,2,17.22,21.21,26,19.9995
2011022107,1,1,0,2,17.22,21.21,26,19.0012
2011022108,1,1,0,2,13.12,15.15,57,19.9995
2011022109,1,1,0,2,13.12,15.15,57,19.0012
2011022110,1,1,0,2,13.12,15.15,57,16.9979
2011022111,1,1,0,2,13.12,16.665,57,7.0015
2011022112,1,1,0,2,13.12,15.91,66,12.998
2011022113,1,1,0,3,12.3,13.635,81,22.0028
2011022114,1,1,0,2,13.12,15.15,76,16.9979
2011022115,1,1,0,2,12.3,13.635,70,30.0026
2011022116,1,1,0,3,11.48,12.12,75,27.9993
2011022117,1,1,0,2,11.48,12.88,75,26.0027
2011022118,1,1,0,2,9.84,10.605,87,23.9994
2011022119,1,1,0,2,9.84,10.605,87,23.9994
2011022120,1,1,0,3,9.84,10.605,81,26.0027
2011022121,1,1,0,3,9.02,9.85,75,30.0026
2011022122,1,1,0,3,8.2,8.335,75,27.9993
2011022123,1,1,0,3,8.2,8.335,75,27.9993
2011022206,1,0,1,2,4.92,6.06,80,19.0012
2011022207,1,0,1,2,4.92,6.06,80,19.0012
2011022208,1,0,1,2,4.92,6.06,80,16.9979
2011022209,1,0,1,2,5.74,6.06,74,16.9979
2011022210,1,0,1,1,6.56,9.09,69,0
2011022211,1,0,1,1,6.56,11.365,64,0
2011022212,1,0,1,1,8.2,11.365,59,7.0015
2011022213,1,0,1,1,9.02,11.365,55,11.0014
2011022214,1,0,1,1,9.02,11.365,55,12.998
2011022215,1,0,1,1,9.84,11.365,48,12.998
2011022216,1,0,1,1,9.02,11.365,51,11.0014
2011022217,1,0,1,1,9.02,10.605,51,15.0013
2011022218,1,0,1,1,9.02,11.365,47,8.9981
2011022219,1,0,1,1,8.2,9.09,47,19.0012
2011022220,1,0,1,1,8.2,9.85,47,15.0013
2011022221,1,0,1,1,8.2,9.85,47,16.9979
2011022222,1,0,1,1,6.56,7.575,43,16.9979
2011022223,1,0,1,1,6.56,7.575,43,16.9979
2011022300,1,0,1,1,5.74,6.82,50,12.998
2011022301,1,0,1,1,5.74,7.575,46,11.0014
2011022302,1,0,1,1,4.92,7.575,50,8.9981
2011022303,1,0,1,1,4.92,6.82,50,11.0014
2011022305,1,0,1,1,4.92,7.575,50,7.0015
2011022306,1,0,1,1,4.92,7.575,50,7.0015
2011022307,1,0,1,1,4.92,7.575,54,8.9981
2011022308,1,0,1,1,5.74,7.575,54,11.0014
2011022309,1,0,1,1,7.38,10.605,51,6.0032
2011022310,1,0,1,1,8.2,12.88,40,0
2011022311,1,0,1,1,9.84,12.88,41,7.0015
2011022312,1,0,1,1,10.66,14.395,35,6.0032
2011022313,1,0,1,1,12.3,15.91,28,6.0032
2011022314,1,0,1,1,13.12,16.665,29,7.0015
2011022315,1,0,1,1,13.94,17.425,25,6.0032
2011022316,1,0,1,1,13.94,18.18,25,0
2011022317,1,0,1,1,13.94,17.425,25,6.0032
2011022318,1,0,1,1,13.12,16.665,26,6.0032
2011022319,1,0,1,1,12.3,16.665,33,0
2011022320,1,0,1,1,9.84,12.12,60,11.0014
2011022321,1,0,1,1,9.84,14.395,48,0
2011022322,1,0,1,1,9.84,14.395,48,0
2011022323,1,0,1,1,9.02,12.88,55,6.0032
2011022400,1,0,1,1,9.02,12.88,55,6.0032
2011022401,1,0,1,1,9.02,12.88,60,6.0032
2011022402,1,0,1,1,8.2,11.365,64,6.0032
2011022403,1,0,1,1,8.2,10.605,64,8.9981
2011022405,1,0,1,1,8.2,10.605,69,8.9981
2011022406,1,0,1,1,8.2,9.85,69,12.998
2011022407,1,0,1,1,8.2,9.85,72,12.998
2011022408,1,0,1,1,9.84,11.365,70,15.0013
2011022409,1,0,1,2,9.84,10.605,75,19.9995
2011022410,1,0,1,2,10.66,12.12,70,19.0012
2011022411,1,0,1,2,13.12,14.395,57,26.0027
2011022412,1,0,1,2,14.76,16.665,53,23.9994
2011022413,1,0,1,2,15.58,19.695,54,19.9995
2011022414,1,0,1,2,16.4,20.455,50,19.9995
2011022415,1,0,1,3,16.4,20.455,54,26.0027
2011022416,1,0,1,3,15.58,19.695,62,19.0012
2011022417,1,0,1,3,14.76,17.425,66,12.998
2011022418,1,0,1,2,13.94,15.15,87,22.0028
2011022419,1,0,1,3,13.94,15.15,93,19.9995
2011022420,1,0,1,2,13.94,15.15,93,23.9994
2011022421,1,0,1,2,13.94,15.15,87,22.0028
2011022422,1,0,1,3,13.94,15.91,87,19.0012
2011022423,1,0,1,2,13.12,15.15,93,15.0013
2011022500,1,0,1,3,13.12,17.425,93,0
2011022501,1,0,1,2,13.12,17.425,100,0
2011022502,1,0,1,2,13.12,17.425,100,0
2011022503,1,0,1,2,13.12,16.665,93,7.0015
2011022505,1,0,1,2,13.12,16.665,93,7.0015
2011022506,1,0,1,3,13.94,17.425,93,6.0032
2011022507,1,0,1,3,13.94,16.665,100,8.9981
2011022508,1,0,1,3,14.76,17.425,93,8.9981
2011022509,1,0,1,3,13.94,15.15,93,23.9994
2011022510,1,0,1,3,17.22,21.21,94,22.0028
2011022511,1,0,1,1,21.32,25,77,30.0026
2011022512,1,0,1,3,22.14,25.76,60,31.0009
2011022513,1,0,1,3,22.14,25.76,60,31.0009
2011022514,1,0,1,3,22.96,26.515,56,40.9973
2011022515,1,0,1,1,18.86,22.725,41,54.002
2011022516,1,0,1,1,13.12,14.395,49,31.0009
2011022517,1,0,1,1,13.12,13.635,49,50.0021
2011022518,1,0,1,1,13.12,14.395,49,32.9975
2011022519,1,0,1,1,12.3,13.635,52,30.0026
2011022520,1,0,1,1,12.3,12.88,49,40.9973
2011022521,1,0,1,1,11.48,12.88,48,26.0027
2011022522,1,0,1,1,10.66,10.605,48,30.0026
2011022523,1,0,1,1,10.66,11.365,48,22.0028
2011022600,1,0,0,1,9.84,11.365,52,12.998
2011022601,1,0,0,1,9.84,10.605,52,19.9995
2011022602,1,0,0,1,9.02,9.85,60,23.9994
2011022603,1,0,0,1,9.02,11.365,55,8.9981
2011022604,1,0,0,2,9.02,12.88,60,6.0032
2011022605,1,0,0,2,9.02,12.12,64,7.0015
2011022606,1,0,0,1,9.02,13.635,60,0
2011022607,1,0,0,1,9.02,12.88,60,6.0032
2011022608,1,0,0,2,9.84,14.395,60,0
2011022609,1,0,0,2,10.66,12.88,56,11.0014
2011022610,1,0,0,2,12.3,15.15,49,8.9981
2011022611,1,0,0,1,12.3,16.665,45,0
2011022612,1,0,0,2,13.12,15.91,45,11.0014
2011022613,1,0,0,2,13.94,15.91,42,16.9979
2011022614,1,0,0,2,13.94,15.15,36,22.0028
2011022615,1,0,0,2,14.76,16.665,40,19.0012
2011022616,1,0,0,1,14.76,16.665,46,19.0012
2011022617,1,0,0,1,14.76,17.425,43,15.0013
2011022618,1,0,0,1,13.94,16.665,46,12.998
2011022619,1,0,0,1,13.12,15.15,49,16.9979
2011022620,1,0,0,1,12.3,15.15,56,11.0014
2011022621,1,0,0,1,11.48,13.635,65,16.9979
2011022622,1,0,0,1,11.48,13.635,75,15.0013
2011022623,1,0,0,1,11.48,12.88,75,19.0012
2011022700,1,0,0,1,10.66,12.12,87,19.0012
2011022701,1,0,0,1,10.66,12.88,87,12.998
2011022702,1,0,0,1,10.66,13.635,87,8.9981
2011022703,1,0,0,1,10.66,14.395,87,6.0032
2011022704,1,0,0,1,9.84,12.12,87,8.9981
2011022706,1,0,0,1,9.84,14.395,87,0
2011022707,1,0,0,1,9.84,12.12,87,8.9981
2011022708,1,0,0,1,10.66,15.15,87,0
2011022709,1,0,0,1,11.48,15.15,87,6.0032
2011022710,1,0,0,1,12.3,15.15,81,11.0014
2011022711,1,0,0,1,14.76,17.425,62,8.9981
2011022712,1,0,0,1,16.4,20.455,54,6.0032
2011022713,1,0,0,1,17.22,21.21,47,0
2011022714,1,0,0,1,18.04,21.97,47,6.0032
2011022715,1,0,0,1,18.86,22.725,44,8.9981
2011022716,1,0,0,1,19.68,23.485,44,11.0014
2011022717,1,0,0,1,17.22,21.21,54,12.998
2011022718,1,0,0,1,16.4,20.455,54,12.998
2011022719,1,0,0,1,16.4,20.455,54,8.9981
2011022720,1,0,0,1,16.4,20.455,54,6.0032
2011022721,1,0,0,1,15.58,19.695,62,11.0014
2011022722,1,0,0,2,15.58,19.695,62,7.0015
2011022723,1,0,0,2,14.76,17.425,62,11.0014
2011022800,1,0,1,2,14.76,18.18,66,7.0015
2011022801,1,0,1,3,13.94,15.15,87,23.9994
2011022803,1,0,1,3,13.12,15.91,93,11.0014
2011022805,1,0,1,2,13.94,18.18,93,0
2011022806,1,0,1,2,13.94,17.425,96,7.0015
2011022807,1,0,1,2,14.76,18.18,93,7.0015
2011022808,1,0,1,2,13.94,15.15,93,19.9995
2011022809,1,0,1,1,17.22,21.21,82,19.0012
2011022810,1,0,1,2,21.32,25,72,32.9975
2011022811,1,0,1,2,22.96,26.515,64,19.9995
2011022812,1,0,1,2,22.96,26.515,64,19.9995
2011022813,1,0,1,3,18.86,22.725,94,15.0013
2011022814,1,0,1,3,17.22,21.21,100,19.9995
2011022815,1,0,1,3,17.22,21.21,100,19.9995
2011022816,1,0,1,3,17.22,21.21,100,8.9981
2011022817,1,0,1,3,16.4,20.455,100,19.9995
2011022818,1,0,1,3,18.86,22.725,94,12.998
2011022819,1,0,1,3,18.04,21.97,88,40.9973
2011022820,1,0,1,3,18.04,21.97,88,40.9973
2011022821,1,0,1,2,15.58,19.695,87,26.0027
2011022822,1,0,1,3,13.94,15.15,93,27.9993
2011022823,1,0,1,2,13.12,14.395,81,26.0027
2011032000,1,0,0,1,13.94,15.15,49,27.9993
2011032001,1,0,0,1,13.12,14.395,53,23.9994
2011032002,1,0,0,1,12.3,14.395,52,19.0012
2011032003,1,0,0,1,11.48,13.635,56,16.9979
2011032004,1,0,0,1,10.66,12.88,56,15.0013
2011032005,1,0,0,1,10.66,12.88,60,12.998
2011032006,1,0,0,1,10.66,12.88,60,15.0013
2011032007,1,0,0,1,9.84,11.365,60,15.0013
2011032008,1,0,0,1,11.48,13.635,56,11.0014
2011032009,1,0,0,1,12.3,15.15,52,8.9981
2011032010,1,0,0,2,13.12,17.425,45,0
2011032011,1,0,0,1,13.94,17.425,39,7.0015
2011032012,1,0,0,1,14.76,18.18,40,7.0015
2011032013,1,0,0,1,15.58,19.695,34,0
2011032014,1,0,0,1,16.4,20.455,30,0
2011032015,1,0,0,1,16.4,20.455,32,6.0032
2011032016,1,0,0,1,17.22,21.21,32,0
2011032017,1,0,0,1,16.4,20.455,35,19.0012
2011032018,1,0,0,1,15.58,19.695,40,23.9994
2011032019,1,0,0,1,14.76,16.665,43,19.0012
2011032020,1,0,0,1,14.76,16.665,46,19.0012
2011032021,1,0,0,2,13.94,15.91,53,19.0012
2011032022,1,0,0,2,13.94,15.15,53,22.0028
2011032023,1,0,0,3,13.94,15.15,61,26.0027
2011032100,2,0,1,3,13.94,15.15,66,26.0027
2011032101,2,0,1,2,13.94,15.15,71,26.0027
2011032102,2,0,1,2,13.94,15.15,71,22.0028
2011032103,2,0,1,2,13.94,15.15,71,22.0028
2011032105,2,0,1,1,13.12,15.15,81,19.9995
2011032106,2,0,1,3,13.12,15.15,76,16.9979
2011032107,2,0,1,3,12.3,13.635,87,27.9993
2011032108,2,0,1,2,12.3,13.635,87,27.9993
2011032109,2,0,1,2,13.94,15.15,81,22.0028
2011032110,2,0,1,2,15.58,19.695,76,26.0027
2011032111,2,0,1,2,17.22,21.21,71,19.9995
2011032112,2,0,1,2,18.04,21.97,77,16.9979
2011032113,2,0,1,2,20.5,24.24,63,15.0013
2011032114,2,0,1,2,22.14,25.76,64,15.0013
2011032115,2,0,1,2,22.96,26.515,60,15.0013
2011032116,2,0,1,2,22.14,25.76,64,19.0012
2011032117,2,0,1,2,22.14,25.76,64,16.9979
2011032118,2,0,1,2,21.32,25,72,15.0013
2011032119,2,0,1,1,23.78,27.275,60,27.9993
2011032120,2,0,1,1,22.96,26.515,64,12.998
2011032121,2,0,1,1,18.86,22.725,94,12.998
